"beta-bare:step-length",,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,,"0.5453",,,,
"se-scrub:distance-to-road",,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,,"2.9E-5",,,,
"beta-forest:step-length:female:summer",,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,
"se-wetlands:distance-to-road",,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,
"beta-wetlands:step-length:female:winter",,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,
"se-scrub:step-length",,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,,"0.1109",,,,
"se-bare",,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,,"0.1051",,,,
"beta-agricultural:step-length:male:summer",,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,,"0.2533",,,,
"beta-agricultural:distance-to-road",,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,,"-1.454E-4",,,,
"se-slope:summer",,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,,"0.002181",,,,
"beta-scrub:step-length:female:summer",,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,
"beta-slope:step-length",,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,,"-0.009516",,,,
"[total steps]","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685","3685"

"[final value]","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches","[step]","count deer ; all deer","count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer","count patches with [n-visits > 0] ; Occupied patches"
